QuoteNumber,QuoteConversion_Flag
3229,0.00026589416666
3230,0.213297143579
3231,0.0333844833076
3233,0.0177035406232
3236,0.42255115509
3237,2.45165319939e-05
3239,0.0378072336316
3240,0.99850922823
3241,0.477129817009
3245,0.301831752062
3246,0.000134364920086
3249,8.12784765003e-06
3251,0.901390910149
3253,0.0757424980402
3256,0.99919885397
3257,0.000965549377725
3259,0.0176913551986
3264,0.0631179660559
3265,0.130076646805
3266,0.106279931962
3267,1.44039859151e-06
3269,0.999711215496
3271,0.0583757944405
3274,0.000992274144664
3277,1.19554567846e-06
3282,0.000255003251368
3283,0.15615876019
3284,0.0731094777584
3288,0.0385370738804
3289,9.62974372669e-05
3290,0.00248017371632
3295,3.68111591342e-06
3298,0.000186500314157
3300,0.994600772858
3301,0.00306956842542
3303,0.978725492954
3306,3.35067234118e-05
3307,0.000229474753723
3308,0.366705477238
3312,0.125606492162
3316,0.0328015014529
3317,0.948960125446
3320,0.00285929115489
3323,8.62453089212e-05
3327,0.000631625938695
3337,0.00877078901976
3339,0.154616966844
3341,0.993052244186
3349,0.000158999057021
3353,0.270074427128
3358,0.186085060239
3363,0.00020608912746
3364,1.40601923704e-06
3370,0.000398414500523
3380,0.0137437228113
3381,2.54339793173e-05
3383,1.12900374916e-06
3386,0.000385140388971
3387,0.374573647976
3392,0.13526634872
3396,0.0396611094475
3397,0.0627313181758
3400,9.91165288724e-05
3401,0.973353564739
3402,8.48276613397e-06
3404,5.4191586969e-06
3405,0.000170069150045
3406,1.56042860908e-05
3407,3.4724107536e-05
3408,0.114674367011
3411,0.0231058280915
3413,2.90663297164e-06
3422,0.00814593303949
3423,0.0528233014047
3425,2.51524179475e-05
3428,0.0827575549483
3429,0.998476922512
3433,0.288292080164
3437,0.000197291839868
3439,0.46927806735
3447,0.0193280335516
3454,0.000538977212273
3455,3.78937329515e-05
3456,1.11054134777e-06
3457,0.00187479925808
3458,0.400906503201
3459,0.471450001001
3463,0.116964735091
3464,0.10900067538
3467,0.0259663276374
3472,0.000120265991427
3478,0.000512054830324
3479,0.396833658218
3481,0.0245127044618
3483,0.000279348081676
3485,8.90266674105e-05
3490,4.0509228711e-05
3491,2.87070497507e-06
3492,3.75888121198e-05
3493,0.000247951451456
3495,6.80393532093e-06
3496,0.000178663030965
3497,0.0255130641162
3498,0.0177072547376
3501,0.0376305356622
3502,0.0334676168859
3503,3.94667677028e-06
3504,0.700015068054
3505,0.000111198431114
3508,0.116702899337
3509,5.53120989935e-05
3511,0.43366587162
3512,0.050718806684
3514,0.171420097351
3520,0.442351073027
3522,5.41603822057e-06
3523,0.0370846688747
3532,0.0507067628205
3534,0.000271728116786
3535,1.4768613255e-05
3536,0.462578624487
3541,3.05580215354e-06
3542,9.93874928099e-05
3545,1.30769030875e-05
3546,7.63494026614e-05
3548,0.0604834035039
3551,0.163335725665
3554,0.20231603086
3558,0.328128635883
3559,0.0790362358093
3561,0.403885424137
3563,0.0362784937024
3568,0.158572390676
3570,6.11372843196e-06
3572,3.1374853279e-05
3577,0.289745301008
3579,0.186441928148
3580,0.000291986012598
3581,2.11814221984e-06
3584,6.62483944325e-05
3586,0.073628038168
3595,0.000804772775155
3597,0.536913156509
3600,5.22698610439e-05
3601,0.346078753471
3602,0.470446825027
3606,0.999864220619
3607,0.0141713460907
3609,3.96669856855e-05
3611,0.0847210213542
3617,4.26825426985e-05
3618,2.17604138015e-05
3620,0.00529178278521
3626,2.56554412772e-05
3628,0.22010654211
3631,0.0875682979822
3633,0.000389811728382
3638,0.0714473500848
3640,3.90180066461e-05
3643,0.24850063026
3646,0.106156915426
3649,0.446682363749
3650,0.0155466757715
3654,0.00608455436304
3659,0.994483053684
3661,0.00451254472136
3664,0.0104147642851
3665,0.168880924582
3669,0.0291614737362
3670,0.000428837520303
3672,0.381184488535
3675,0.000133883397211
3678,0.00490415561944
3682,1.49602169586e-06
3686,0.0331431701779
3687,0.161738649011
3692,2.22209509957e-05
3694,4.40985568275e-05
3696,0.644689261913
3698,7.00359123584e-06
3699,0.00245137396269
3700,0.997962117195
3701,0.169238865376
3702,0.43260538578
3705,0.911699771881
3707,0.771727025509
3709,0.0441939532757
3710,3.75409545086e-05
3713,0.0116283074021
3717,0.0287296026945
3719,0.000113003763545
3720,0.982866346836
3722,1.94832718989e-05
3724,0.0249681454152
3725,3.72921786038e-05
3729,0.0426901876926
3734,0.0730007737875
3735,0.000532432226464
3736,0.993243634701
3740,0.998892366886
3742,1.49021543621e-05
3743,0.075489602983
3744,0.959034979343
3749,0.0102183818817
3751,0.0470212325454
3752,0.00011088870815
3753,5.88576585869e-05
3754,4.58305839857e-06
3761,0.59878796339
3762,0.996523022652
3763,5.22244590684e-06
3766,0.000196646171389
3767,0.0474630780518
3768,0.080669015646
3769,0.00179295544513
3770,0.0358371809125
3771,0.0128460312262
3780,0.0378672033548
3785,0.0487032309175
3787,7.21662354408e-06
3789,0.852638483047
3793,0.27105101943
3794,0.000584419234656
3795,0.479455113411
3797,0.0107860127464
3806,0.992305696011
3809,0.0328932479024
3810,0.919688940048
3815,0.137612581253
3816,0.0147310225293
3817,0.0934775918722
3818,1.0456164091e-05
3819,0.257443875074
3823,0.000217862208956
3824,0.186986461282
3825,0.591334700584
3826,0.000240897672484
3827,0.0427146032453
3830,2.46302333835e-05
3831,0.391683399677
3832,0.000117437804874
3835,0.483186364174
3836,0.199988439679
3837,3.6367798657e-06
3838,0.980443060398
3839,3.39217585861e-05
3840,0.0407641008496
3841,0.050463706255
3842,0.00222556618974
3843,0.1231103912
3844,0.040210749954
3845,9.47433509282e-05
3846,0.137196630239
3848,1.27075611545e-06
3850,0.0761401951313
3852,0.000228479228099
3854,0.0165522377938
3855,0.174772679806
3856,7.82687493484e-06
3859,5.19868117408e-05
3860,0.0476431325078
3861,0.0732050538063
3865,0.0792423114181
3866,1.30076466576e-06
3867,0.0505162999034
3868,0.000609286944382
3874,0.0901543200016
3877,0.0269154068083
3880,0.173060670495
3882,0.000146277772728
3887,0.137889996171
3888,1.5323754269e-05
3891,1.12145028197e-06
3895,0.00173084984999
3896,1.2271041669e-05
3897,8.76978992892e-06
3898,0.583289384842
3900,7.79543188401e-06
3902,3.74398114218e-05
3907,0.000202539391466
3908,0.000319629936712
3910,4.8622918257e-05
3911,0.216231510043
3912,0.00258191837929
3914,0.998142004013
3916,4.39771501988e-05
3923,0.000146782724187
3931,0.000203888936085
3933,7.901724166e-05
3934,0.204738751054
3937,0.041601806879
3939,0.00574090890586
3943,7.81398830441e-06
3944,0.00169103092048
3946,0.0304013080895
3948,0.0535222440958
3951,0.185607552528
3953,0.0516256205738
3956,0.047794368118
3957,0.0837333127856
3958,6.16738325334e-05
3960,0.996405005455
3961,0.000638472381979
3962,5.55830411031e-05
3963,0.00105724320747
3965,3.0476030588e-05
3966,0.0380202569067
3970,0.218569353223
3972,0.000125346239656
3974,2.16714252019e-05
3975,0.0290747955441
3976,0.127545803785
3979,0.99561971426
3982,2.18970562855e-05
3984,0.149812340736
3986,0.773801267147
3988,0.00189946056344
3994,0.999841451645
3995,0.998272657394
3998,0.0179926324636
4009,0.158219918609
4011,0.377750068903
4014,0.0217621792108
4016,0.997101604939
4017,0.319685071707
4022,0.999923110008
4024,0.00124208198395
4030,0.468716174364
4032,0.988561332226
4036,0.999891400337
4037,0.168271765113
4038,0.00365282874554
4040,0.0440638512373
4041,0.0211711861193
4042,0.000953196547925
4048,0.98709410429
4056,0.0022245105356
4057,0.0246299672872
4060,3.07046684611e-06
4065,0.438490360975
4069,2.76328646578e-05
4070,0.022962089628
4071,1.9864353817e-05
4072,0.0246531739831
4073,0.0582037344575
4075,0.244669690728
4082,0.116935700178
4085,0.215381085873
4086,0.189167335629
4087,0.611375212669
4092,0.00030889120535
4098,0.338562786579
4103,6.45081163384e-05
4107,0.355404466391
4110,1.48300632645e-05
4112,0.265564292669
4114,1.9278981199e-05
4116,0.0174005702138
4118,6.16918841843e-05
4123,2.62903699877e-06
4124,0.196555733681
4125,0.00108694157097
4126,0.354210048914
4128,0.22545427084
4129,0.00101350876503
4130,0.32073494792
4137,0.15250223875
4139,0.00193911115639
4140,0.0623348243535
4141,3.3889329643e-05
4142,0.000972401234321
4144,0.0388348847628
4145,0.0482948608696
4147,3.90518471249e-05
4149,0.000247417279752
4153,0.000655614479911
4156,0.079793214798
4159,0.109880596399
4160,0.000845584960189
4164,0.000331006478518
4166,2.96009839076e-05
4168,0.00421074684709
4172,0.000221341877477
4173,0.013617830351
4174,0.145691886544
4176,0.0906297639012
4181,0.000173364853254
4182,6.27799672657e-05
4184,0.994687914848
4186,0.000225224066526
4188,0.307512968779
4192,0.000450682739029
4195,0.333655893803
4196,0.00497689004987
4197,0.0316787995398
4198,0.316591769457
4199,0.000997845665552
4200,2.10972466448e-05
4201,0.0111912880093
4202,0.131472870708
4203,0.282932698727
4209,0.00761612644419
4213,0.00118727935478
4216,0.000785849406384
4217,0.437830477953
4219,0.325086534023
4220,0.999973535538
4223,0.155298680067
4224,0.000644972722512
4225,0.00323013612069
4226,6.15238022874e-05
4227,0.00371752446517
4228,2.90459665848e-05
4229,4.125337e-05
4230,0.987119317055
4231,0.313916891813
4233,4.30800973845e-05
4237,0.0262181516737
4239,0.000204151932849
4242,2.06656523005e-06
4248,0.581849634647
4254,0.0406623259187
4255,0.0610556453466
4257,0.38429531455
4266,0.0684254914522
4267,0.084116756916
4268,0.198184356093
4269,0.0904422402382
4271,0.33204177022
4273,0.61787468195
4275,0.389701038599
4278,0.229467228055
4280,1.31378910737e-05
4283,0.0629665851593
4288,0.999882698059
4289,0.995426356792
4294,0.0164305903018
4295,0.000107898929855
4296,0.0987693890929
4300,0.0442536361516
4301,1.25996502902e-05
4302,0.024155035615
4303,0.000188288511708
4309,0.0703778713942
4310,0.0296653956175
4311,0.271200031042
4312,0.329228132963
4316,2.0826839318e-05
4320,0.0634637698531
4322,1.61294826739e-06
4323,0.000138550094562
4324,1.65848928191e-06
4325,0.000100237150036
4326,0.000178563903319
4328,0.0221723094583
4333,5.31914120074e-05
4336,3.7249741581e-05
4337,0.00057674915297
4339,0.000278886611341
4341,0.104620099068
4342,1.54830177053e-05
4344,0.216335728765
4345,0.279428005219
4349,0.0829831883311
4350,0.0453483052552
4352,0.000788698380347
4354,0.116066411138
4355,0.384272068739
4356,7.79063193477e-05
4358,0.00172570382711
4359,4.93730431117e-06
4364,0.0225141625851
4365,0.000146471778862
4366,0.00187977857422
4367,0.000280084641417
4369,0.394487351179
4372,1.01028226709e-05
4375,0.00214040791616
4382,1.23096615425e-05
4384,0.383198231459
4390,0.00598901882768
4395,0.699247121811
4396,0.000831792480312
4399,0.99589407444
4402,0.0237550195307
4403,0.995038926601
4407,0.000156546026119
4408,0.0786946192384
4410,0.000118588672194
4411,0.999649643898
4412,0.000133905356051
4414,0.114652253687
4415,0.000166184821865
4417,3.19122727888e-06
4418,0.00499419309199
4423,0.173821210861
4424,0.0817995294929
4429,0.000363099417882
4432,0.0866556689143
4435,0.000225197218242
4436,0.0345202982426
4437,0.0336386412382
4438,6.08860427747e-05
4439,0.0218203160912
4442,0.341784328222
4446,0.00515684857965
4447,0.997410237789
4448,0.0992965772748
4450,0.255499720573
4451,3.99109303544e-05
4452,0.0786795318127
4453,0.000144682780956
4454,7.13131021257e-06
4457,0.051947876811
4458,0.0368443056941
4460,0.997323453426
4461,0.0713826045394
4462,4.52589438282e-06
4464,0.040192887187
4469,0.00531559251249
4473,0.000574347795919
4475,0.000301794585539
4482,0.0731050521135
4483,0.390725821257
4484,0.939341902733
4487,0.0607361495495
4488,8.32374280435e-06
4495,0.871944844723
4496,0.000543582602404
4497,0.00197582109831
4507,0.0515710934997
4508,0.00636209035292
4510,0.000515336927492
4511,0.000307226262521
4512,0.199837476015
4517,3.85186140193e-05
4518,4.78173897136e-05
4522,0.00316740293056
4528,0.00461213942617
4529,8.33239973872e-05
4532,0.000344546104316
4533,0.532310307026
4535,0.000132103436044
4541,0.997971117496
4546,0.000360675127013
4548,0.00881431158632
4550,5.42706629858e-06
4552,0.00250634993427
4555,0.207453340292
4558,0.000319613172906
4559,0.0393682196736
4560,0.00010899217159
4565,0.000545255083125
4566,1.3403707726e-06
4568,0.00111315120012
4569,0.0143523821607
4573,0.118452124298
4574,2.58917384599e-06
4577,0.988271296024
4584,0.0246730875224
4587,0.155293211341
4588,0.759367108345
4589,0.496811836958
4593,0.0322661846876
4594,0.0068268799223
4596,0.0862786397338
4597,6.5986860136e-05
4599,0.0175074245781
4601,0.0266551487148
4603,0.0368219837546
4604,0.207734212279
4607,0.00011261038162
4610,0.399441629648
4615,0.0219070408493
4616,0.000168023063452
4622,0.0771345645189
4631,0.0056939679198
4634,2.43809736276e-05
4640,0.0150064853951
4646,0.0855517983437
4648,0.00739907706156
4654,1.82429503184e-05
4657,0.030266135931
4659,4.51148844149e-06
4661,3.1920899346e-05
4663,0.0303423143923
4664,0.00276754703373
4665,0.999018311501
4666,0.000165505785844
4667,0.0187223628163
4672,4.9834674428e-05
4673,0.00521553168073
4677,0.160399347544
4680,8.90780429472e-05
4681,0.0113555081189
4686,0.497852057219
4687,1.60681520356e-05
4688,0.0138462139294
4692,7.38555390853e-05
4693,0.0014808253618
4694,0.0163779947907
4696,0.0549578033388
4697,8.19762931314e-07
4698,2.71121098194e-05
4699,0.000170338724274
4701,0.00043712099432
4711,0.00182709482033
4712,0.000244128052145
4716,0.263650894165
4718,9.99334406515e-06
4719,0.0252200905234
4722,0.000461072428152
4724,0.0141963297501
4728,0.00692533096299
4732,6.45094696665e-05
4736,0.113625757396
4737,0.987020254135
4742,0.799616336823
4743,0.00944759976119
4745,0.998210191727
4746,0.00255987490527
4747,0.28594276309
4749,0.00949592422694
4751,2.92271870421e-05
4757,0.000433918263298
4759,2.76712326013e-05
4760,0.000196910157683
4762,0.000371887115762
4765,0.0190957654268
4767,0.0485376939178
4768,0.000205245509278
4770,6.13068323219e-06
4771,2.20181518671e-05
4772,0.310653090477
4774,0.00621956540272
4776,6.32180453977e-05
4777,8.32441801322e-05
4786,0.997649371624
4787,8.11386853456e-05
4788,8.9796485554e-05
4791,0.0194193851203
4795,0.000311066571157
4798,0.0321241095662
4799,0.979627132416
4805,0.0296735167503
4808,2.51759183811e-06
4810,0.378470361233
4814,0.00058269535657
4815,0.0571511648595
4817,5.04990239278e-05
4826,0.109059624374
4832,0.390395671129
4834,0.00146262242924
4835,0.0527769625187
4837,4.25090511271e-05
4838,0.0391993075609
4845,0.000549871881958
4846,0.362196773291
4852,0.453276962042
4853,0.459023565054
4857,3.12487213705e-06
4858,0.980829596519
4859,0.994237184525
4861,0.000101228441054
4862,0.995528876781
4865,0.0261642020196
4867,0.0992017239332
4872,0.116990506649
4874,0.111951507628
4879,0.00178750103805
4881,0.864151299
4882,0.0466618016362
4883,0.0406257882714
4886,3.99815944547e-05
4887,3.48764042428e-05
4888,0.539858937263
4891,0.296056002378
4892,0.00157386204228
4893,0.0301330983639
4898,0.247739434242
4902,0.0598663501441
4909,0.25554767251
4914,0.11964289099
4917,0.0154192661867
4918,0.00141710496973
4920,0.00124221446458
4930,0.00012180734484
4931,0.22958420217
4932,2.37038557316e-06
4935,0.68803602457
4943,2.8799770007e-05
4947,0.0490022115409
4949,0.000169319988345
4951,0.396656304598
4952,0.377371370792
4953,0.00797403417528
4956,2.09746986002e-06
4957,0.502850055695
4964,0.00533757964149
4967,4.35970396211e-05
4970,0.000399438082241
4975,0.0307378284633
4978,0.00132490135729
4979,0.0651759505272
4981,0.183494880795
4982,0.01605360955
4992,0.000344244530424
4993,0.998151957989
4994,1.36137850859e-06
4995,3.10675204673e-06
4996,0.427901118994
4998,0.000525370938703
5002,2.24782615987e-06
5004,0.9978916049
5018,0.99616587162
5020,2.45688329414e-06
5029,0.999939799309
5038,4.61656782136e-05
5042,0.000392640213249
5043,0.0118152583018
5046,0.0706147924066
5051,0.996401071548
5052,0.466574579477
5053,4.1442202928e-05
5054,0.98674428463
5057,0.427119195461
5061,0.000155337300384
5064,0.00030369812157
5072,0.07344930619
5073,0.107682973146
5075,0.99918204546
5077,0.362996429205
5079,0.100927591324
5080,3.00577380585e-06
5081,0.541545450687
5084,1.30948592414e-06
5087,0.0969922915101
5089,0.0491946823895
5092,0.000199743604753
5093,0.0198645610362
5101,0.0139999398962
5104,0.998239159584
5105,0.0939796194434
5106,0.000359585421393
5107,0.00310456915759
5108,0.022907005623
5110,0.0926729291677
5111,0.999120175838
5112,0.0170960277319
5115,0.216687306762
5118,0.61057305336
5122,0.138787642121
5124,0.0629425644875
5126,0.0291960034519
5127,0.00746592413634
5132,0.0608346313238
5133,0.0568903759122
5137,0.00892038363963
5138,0.0159337632358
5139,0.000195557935513
5140,0.00699121458456
5141,0.988884449005
5144,5.32601779923e-06
5145,0.063301987946
5146,0.999794661999
5148,6.36536287857e-06
5150,0.995653748512
5151,0.277543455362
5152,0.931214690208
5153,0.0519133210182
5156,0.187230080366
5157,0.000336886325385
5158,0.000396912946599
5166,0.00826925132424
5171,5.20946787219e-06
5173,0.0144390892237
5174,0.368461936712
5177,0.999983072281
5178,0.262011110783
5184,0.579392910004
5185,6.00010025664e-05
5186,3.77691576432e-05
5187,0.000678204349242
5191,0.00037121179048
5194,0.24787800014
5195,2.48527067015e-05
5197,0.410844177008
5199,0.0512932986021
5200,0.0162126868963
5205,0.590994000435
5206,0.000307996670017
5209,0.0215068422258
5214,0.472676664591
5215,0.00921330042183
5218,0.000363318424206
5219,0.0425381921232
5222,0.988745391369
5224,0.0417129583657
5228,0.0681811720133
5230,0.000226492251386
5233,0.00022475256992
5234,2.1868697786e-06
5238,0.000184827207704
5243,2.46926992986e-05
5245,7.39551387596e-06
5246,0.0300931558013
5248,0.977035284042
5250,0.000381732359529
5252,2.90108364425e-05
5256,0.0342560447752
5258,6.92460671416e-05
5259,0.0922820195556
5260,0.996926486492
5261,0.00172907439992
5265,0.000901340215933
5269,1.66407085089e-06
5273,0.031547062099
5274,0.445713490248
5275,0.0138778081164
5277,0.934046685696
5278,0.0815708935261
5279,0.0283006448299
5284,0.000386036001146
5289,0.239325150847
5299,0.198195412755
5301,0.00181330868509
5303,0.000421983189881
5312,0.0298330038786
